,WnvPerc_weekly,WindDirection,WindSpeed_lag3,PrecipTotal_lag5,PrecipTotal_lag6,PrecipTotal_lag14,Depart,PrecipTotal_lag2,PrecipTotal_lag3,WindSpeed_lag1,WindSpeed_lag5,PrecipTotal_lag10
199,-0.8422362603029379,-0.08868854659087648,0.5637989260919393,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.4622013329831587,-0.11693066361172116,0.35553079665225806,-0.343933866744585,0.8377299699458897,-0.38630200347381743
200,0.16745197365159456,-0.5228126619551665,0.0585080812973186,-0.1663547365068086,1.5071398688196633,3.0155370382171656,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,-0.6023523528338259,-1.6036844285597636,-0.38630200347381743
201,-1.0333409384214287,-1.6081229503658914,-1.3626224196875516,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,-1.636538416882914,-0.33065711892470645,-0.33561723440846475,-1.5714216756684796,0.2951934369446332,-0.3588914292728385
202,1.2308907683647288,-1.2825298638426739,-1.331041741887888,-0.32724057466873063,0.6115167890211425,-0.41207330933610176,0.281729047319893,-0.33065711892470645,0.6147113083000291,0.17290310543389711,-0.9933308289333503,2.272523694021136
203,-0.9832715127543837,-1.499591921524819,-1.0468156416909138,-0.2870191151282501,-0.34659162192611265,-0.37481667512356626,0.7244061544436177,1.1848577460219167,-0.37881398634975993,-1.3130031895792387,-0.8916052289956149,2.5466294360309254
204,-0.9832715127543837,-1.716653979206964,0.3743148592939564,-0.32724057466873063,0.36157546442620636,-0.41207330933610176,-1.4889793811750058,0.3493816025257013,-0.33561723440846475,2.0464371295808936,-0.11170896280630907,2.1628813972172205
205,-0.3615054245274662,-1.3910608926837464,-1.899493942281836,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.8987432383433728,-0.33065711892470645,-0.37881398634975993,1.6588094004470324,-0.7559710957453006,-0.38630200347381743
206,-0.5206847029226759,1.973401001389501,-1.5836871642851977,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.013389024095923442,-0.33065711892470645,-0.33561723440846475,0.431321591523138,-1.3663246953717143,-0.08478568726304954
207,1.387468557272957,-0.848405748478384,0.9111863818882407,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,0.33441465923967273,-0.21343456274404454,-0.38630200347381743
208,-1.0333409384214287,-1.6081229503658914,0.43747621489328403,1.8044967809767363,-0.34659162192611265,-0.41207330933610176,-1.636538416882914,0.2910925692585235,-0.33561723440846475,0.6574377668512239,1.0072726365087823,0.38119407415359186
209,1.2308907683647288,-0.19721957543194898,0.6901216372905945,-0.005468898344886578,0.13246258354751492,-0.37481667512356626,-0.16094805980383167,-0.33065711892470645,-0.37881398634975993,-0.11781769141649909,2.1262542358238727,-0.22183855826794405
210,-1.0333409384214287,0.01984248225019601,1.3217351932838701,-0.32724057466873063,0.29909013327747225,-0.41207330933610176,0.5768471187357095,-0.33065711892470645,4.243238471368824,-0.6992592851172912,-0.2812516293692016,-0.3588914292728385
211,-0.8653227314850365,1.322214828343066,-1.3626224196875516,-0.2467976555877696,-0.34659162192611265,-0.1885335040608887,-0.16094805980383167,-0.09750098585599523,-0.37881398634975993,-1.7975378509965654,0.2273763703194761,-0.38630200347381743
212,0.37706541839673574,-1.3910608926837464,1.2585738376845421,2.3675972145434634,-0.17996407219615523,-0.37481667512356626,-1.7840974525908222,0.15508482496844195,-0.37881398634975993,2.0141348188197385,1.2107238363842532,-0.38630200347381743
213,-0.7433635696933704,0.12837351109126852,1.163831804285551,-0.32724057466873063,-0.34659162192611265,0.519342545977286,2.495114582938516,-0.33065711892470645,-0.37881398634975993,0.011391551628121504,-0.8237881623704578,-0.38630200347381743
214,-1.0333409384214287,1.2136837995019936,0.8164443484892492,-0.2870191151282501,-0.34659162192611265,-0.37481667512356626,-0.8987432383433728,2.350638411365473,-0.03323997081939854,0.3021123484785174,-0.4847028292446726,-0.3588914292728385
215,1.2308907683647288,-0.19721957543194898,0.6901216372905945,-0.005468898344886578,0.13246258354751492,-0.37481667512356626,-0.16094805980383167,-0.33065711892470645,-0.37881398634975993,-0.11781769141649909,2.1262542358238727,-0.22183855826794405
216,0.37706541839673574,-0.5228126619551665,-0.857331574892931,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,-1.9316564882987304,-0.3112274411689805,-0.37881398634975993,0.431321591523138,-0.5525198958698297,-0.38630200347381743
217,-0.8653227314850365,-0.9569367773194565,-0.16255666330032792,-0.2870191151282501,-0.34659162192611265,-0.41207330933610176,0.281729047319893,-0.33065711892470645,-0.33561723440846475,0.20520541619505211,1.1429067697590964,-0.38630200347381743
218,-0.33494766194977293,1.2136837995019936,0.43747621489328403,-0.32724057466873063,1.986194074293291,-0.41207330933610176,-1.9316564882987304,0.2910925692585235,-0.37881398634975993,1.2065770497908608,-1.3663246953717143,-0.38630200347381743
219,2.024059335787489,0.01984248225019601,0.09008875909698254,-0.32724057466873063,0.13246258354751492,4.468545772506051,0.5768471187357095,2.2534900225868433,0.009956781121896605,-1.732933229474255,-0.7898796290578792,-0.38630200347381743
220,0.37706541839673574,-0.5228126619551665,-0.857331574892931,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,-1.9316564882987304,-0.3112274411689805,-0.37881398634975993,0.431321591523138,-0.5525198958698297,-0.38630200347381743
221,-0.33494766194977293,0.671028655296631,0.2164114702956375,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.3146422972752503,-0.33065711892470645,-0.33561723440846475,0.9481585637016201,0.7699129033207323,-0.3588914292728385
222,-0.8653227314850365,0.453966597614486,-0.3204600522986468,-0.04569035788536706,-0.32576317820986794,0.10951956963939546,0.4292880830278012,-0.33065711892470645,-0.37881398634975993,0.6897400776123789,-1.8410441617478133,0.052267183741844976
223,1.2308907683647288,-1.2825298638426739,-1.331041741887888,-0.32724057466873063,0.6115167890211425,-0.41207330933610176,0.281729047319893,-0.33065711892470645,0.6147113083000291,0.17290310543389711,-0.9933308289333503,2.272523694021136
224,0.16745197365159456,-0.9569367773194565,-0.4152020856976381,0.356524237519438,0.049148808682536196,5.3627049936069024,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-0.8284685281619117,-0.9933308289333503,-0.38630200347381743
225,-0.5206847029226759,1.539276886025211,-1.3942030974872153,-0.2467976555877696,-0.34659162192611265,1.0409354249527834,0.5768471187357095,12.998101821503289,6.316682564550992,-1.409910121862704,1.0411811698213607,-0.3588914292728385
226,0.8724157478674762,0.671028655296631,-0.06781462990133635,-0.32724057466873063,-0.34659162192611265,-0.37481667512356626,1.0195242258594341,1.5540216233807094,-0.29242048246716956,-1.0545847034899976,0.1934678370068977,-0.38630200347381743
227,-0.5206847029226759,1.973401001389501,-1.5836871642851977,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.013389024095923442,-0.33065711892470645,-0.33561723440846475,0.431321591523138,-1.3663246953717143,-0.08478568726304954
228,-1.0333409384214287,-1.6081229503658914,-0.2572986966993192,-0.2870191151282501,0.8198012261835892,-0.41207330933610176,-1.3414203454670974,-0.3112274411689805,-0.37881398634975993,0.9804608744627751,-1.4002332286842927,0.1619094805457606
229,-0.8653227314850365,0.7795596841377035,-0.3204600522986468,-0.2870191151282501,-0.34659162192611265,-0.3003034066984952,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,1.1096701175073957,-0.07780042949373037,-0.38630200347381743
230,1.4059387735628073,0.453966597614486,-0.6046861524956207,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-1.2483985680569283,1.075089703133939,0.5456575193594653
231,1.387468557272957,0.3454355687734135,-1.4889451308862067,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.6097603686910669,-0.2529384079018027,-0.37881398634975993,-0.1501200021776541,0.7699129033207323,-0.38630200347381743
232,0.37706541839673574,1.756338943707356,0.7532829928899218,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-0.24702693446111967,-0.043891896181151975,-0.38630200347381743
233,-0.8653227314850365,0.453966597614486,-0.3204600522986468,-0.04569035788536706,-0.32576317820986794,0.10951956963939546,0.4292880830278012,-0.33065711892470645,-0.37881398634975993,0.6897400776123789,-1.8410441617478133,0.052267183741844976
234,-0.8653227314850365,-1.065467806160529,0.24799214809530146,-0.32724057466873063,-0.34659162192611265,-0.37481667512356626,-0.7511842026354645,-0.33065711892470645,-0.33561723440846475,0.20520541619505211,0.2273763703194761,-0.3588914292728385
235,-1.0333409384214287,-1.2825298638426739,0.09008875909698254,-0.2870191151282501,-0.32576317820986794,-0.41207330933610176,-1.4889793811750058,-0.2529384079018027,-0.33561723440846475,0.9481585637016201,-1.501958828622028,-0.22183855826794405
236,2.024059335787489,0.7795596841377035,-0.8257508970932672,5.022213544215177,0.5282030141561637,-0.41207330933610176,0.13417001161198477,1.379154523579176,-0.33561723440846475,0.2698100377173624,-0.14561749611888747,0.8471738355702331
237,1.2308907683647288,-0.5228126619551665,-1.2047190306892326,-0.2870191151282501,1.5904536436846421,-0.37481667512356626,0.4292880830278012,-0.33065711892470645,-0.37881398634975993,-0.9899800819676874,1.9567115692609802,-0.3588914292728385
238,-0.8653227314850365,1.322214828343066,2.0480907826761365,-0.32724057466873063,-0.34659162192611265,0.8919088881026411,-0.8987432383433728,0.13565514721271602,-0.37881398634975993,0.7543446991346889,-0.8916052289956149,-0.38630200347381743
239,-0.8653227314850365,1.322214828343066,-1.3626224196875516,-0.2467976555877696,-0.34659162192611265,-0.1885335040608887,-0.16094805980383167,-0.09750098585599523,-0.37881398634975993,-1.7975378509965654,0.2273763703194761,-0.38630200347381743
240,-0.3615054245274662,0.12837351109126852,-1.5836871642851977,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.6097603686910669,-0.33065711892470645,-0.37881398634975993,1.5296001574024118,0.3969190368823687,-0.38630200347381743
241,-0.8653227314850365,-1.065467806160529,0.24799214809530146,-0.32724057466873063,-0.34659162192611265,-0.37481667512356626,-0.7511842026354645,-0.33065711892470645,-0.33561723440846475,0.20520541619505211,0.2273763703194761,-0.3588914292728385
242,1.2308907683647288,0.453966597614486,-0.5099441190966294,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-1.3414203454670974,-0.33065711892470645,2.472171641775722,-0.9253754604453771,0.02392517044400512,-0.33148085507185965
243,2.024059335787489,0.3454355687734135,-0.1941373410999916,-0.32724057466873063,-0.34659162192611265,-0.07676360142328216,0.8719651901515258,0.6019674133501385,5.366354021842498,-0.7638639066396015,0.05783370375658351,0.2441412031486973
244,-0.9832715127543837,1.2136837995019936,0.8796057040885771,-0.1663547365068086,1.2988554316572167,-0.41207330933610176,0.4292880830278012,-0.2723680856575287,0.39872754859355314,-1.183793946534618,-0.9594222956207719,-0.3040702808708807
245,0.37706541839673574,1.756338943707356,0.7532829928899218,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-0.24702693446111967,-0.043891896181151975,-0.38630200347381743
246,1.2308907683647288,-0.5228126619551665,-1.2047190306892326,-0.2870191151282501,1.5904536436846421,-0.37481667512356626,0.4292880830278012,-0.33065711892470645,-0.37881398634975993,-0.9899800819676874,1.9567115692609802,-0.3588914292728385
247,2.024059335787489,0.7795596841377035,-0.8257508970932672,5.022213544215177,0.5282030141561637,-0.41207330933610176,0.13417001161198477,1.379154523579176,-0.33561723440846475,0.2698100377173624,-0.14561749611888747,0.8471738355702331
248,0.16745197365159456,-0.9569367773194565,-0.4152020856976381,0.356524237519438,0.049148808682536196,5.3627049936069024,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-0.8284685281619117,-0.9933308289333503,-0.38630200347381743
249,-0.5206847029226759,0.5624976264555585,-0.2888793744989829,-0.2870191151282501,-0.32576317820986794,-0.41207330933610176,-1.046302274051281,-0.33065711892470645,-0.33561723440846475,1.3680886035966364,-0.7220625624327223,-0.33148085507185965
250,2.024059335787489,0.888090712978776,0.9427670596879044,-0.2870191151282501,1.9653656305770464,-0.41207330933610176,-0.3085070955117399,-0.33065711892470645,2.4289748898344263,-0.5700500420726708,0.7020958366955754,-0.38630200347381743
251,-0.3615054245274662,0.12837351109126852,-1.5836871642851977,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.6097603686910669,-0.33065711892470645,-0.37881398634975993,1.5296001574024118,0.3969190368823687,-0.38630200347381743
252,0.16745197365159456,0.9966217418198485,0.12166943689664621,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,-0.7511842026354645,-0.33065711892470645,-0.33561723440846475,-0.3116315559834297,1.075089703133939,-0.38630200347381743
253,0.37706541839673574,1.756338943707356,0.7532829928899218,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-0.24702693446111967,-0.043891896181151975,-0.38630200347381743
254,-1.0333409384214287,-1.6081229503658914,1.3217351932838701,-0.2870191151282501,0.028320364966291502,-0.37481667512356626,-1.4889793811750058,-0.00035259707736551705,-0.37881398634975993,0.6897400776123789,-0.9594222956207719,-0.16701740986598623
255,1.2308907683647288,0.453966597614486,-0.5099441190966294,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-1.3414203454670974,-0.33065711892470645,2.472171641775722,-0.9253754604453771,0.02392517044400512,-0.33148085507185965
256,0.16745197365159456,-0.5228126619551665,0.0585080812973186,-0.1663547365068086,1.5071398688196633,3.0155370382171656,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,-0.6023523528338259,-1.6036844285597636,-0.38630200347381743
257,-0.9832715127543837,-1.499591921524819,-1.3626224196875516,-0.2870191151282501,-0.34659162192611265,-0.37481667512356626,0.5768471187357095,-0.2529384079018027,-0.37881398634975993,-1.119189325012308,-1.0611478955585074,2.9851986232465872
258,-0.8653227314850365,-1.065467806160529,0.8796057040885771,-0.32724057466873063,-0.34659162192611265,0.18403283806446644,-0.7511842026354645,-0.33065711892470645,-0.33561723440846475,0.1406007946727418,0.7020958366955754,-0.3588914292728385
259,-0.8653227314850365,0.3454355687734135,-0.06781462990133635,-0.2065761960472891,-0.09665029733117654,-0.41207330933610176,-0.013389024095923442,-0.00035259707736551705,-0.37881398634975993,0.20520541619505211,-1.9088612283729705,-0.38630200347381743
260,-0.7433635696933704,-0.7398747196373114,-0.2888793744989829,1.4425036451124114,-0.34659162192611265,-0.41207330933610176,0.13417001161198477,-0.33065711892470645,-0.20602697858457922,-0.5700500420726708,-0.009983362868573277,-0.38630200347381743
261,0.16745197365159456,0.5624976264555585,0.8164443484892492,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.3085070955117399,-0.3112274411689805,0.4419243005348483,1.0450654959850851,-1.0611478955585074,-0.3588914292728385
262,-0.5206847029226759,1.539276886025211,-1.3942030974872153,-0.2467976555877696,-0.34659162192611265,1.0409354249527834,0.5768471187357095,12.998101821503289,6.316682564550992,-1.409910121862704,1.0411811698213607,-0.3588914292728385
263,-1.0333409384214287,1.2136837995019936,0.8164443484892492,-0.2870191151282501,-0.34659162192611265,-0.37481667512356626,-0.8987432383433728,2.350638411365473,-0.03323997081939854,0.3021123484785174,-0.4847028292446726,-0.3588914292728385
264,-1.0333409384214287,0.888090712978776,0.40589553709362036,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,-0.8987432383433728,-0.33065711892470645,0.1395470369457821,-0.37623617750574,-1.0950564288710858,4.355727333295532
265,-0.33494766194977293,0.671028655296631,0.2164114702956375,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.3146422972752503,-0.33065711892470645,-0.33561723440846475,0.9481585637016201,0.7699129033207323,-0.3588914292728385
266,-0.3615054245274662,-0.19721957543194898,1.6691226490801716,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,1.6097603686910669,-0.3112274411689805,-0.33561723440846475,0.2698100377173624,-0.21343456274404454,-0.38630200347381743
267,-1.0333409384214287,-1.499591921524819,-1.0783963194905775,-0.2870191151282501,-0.34659162192611265,-0.41207330933610176,-2.226774559714547,0.5242487023272348,-0.37881398634975993,0.4959262130454483,-1.0950564288710858,-0.38630200347381743
268,1.2308907683647288,-1.2825298638426739,-1.331041741887888,-0.32724057466873063,0.6115167890211425,-0.41207330933610176,0.281729047319893,-0.33065711892470645,0.6147113083000291,0.17290310543389711,-0.9933308289333503,2.272523694021136
269,-0.8422362603029379,-0.5228126619551665,4.479802973250248,-0.32724057466873063,-0.013336522466197827,-0.41207330933610176,-1.636538416882914,-0.33065711892470645,-0.33561723440846475,-0.053213069894188794,-0.6542454958075652,-0.3588914292728385
270,-0.5206847029226759,0.5624976264555585,-0.38362140789797416,-0.0859118174258476,0.8614581136160784,-0.41207330933610176,-1.1938613097591892,-0.2723680856575287,-0.33561723440846475,0.6251354560900686,-0.3829772293069371,-0.13960683566500734
271,1.2308907683647288,-1.2825298638426739,-1.331041741887888,-0.32724057466873063,0.6115167890211425,-0.41207330933610176,0.281729047319893,-0.33065711892470645,0.6147113083000291,0.17290310543389711,-0.9933308289333503,2.272523694021136
272,2.024059335787489,0.888090712978776,0.9427670596879044,-0.2870191151282501,1.9653656305770464,-0.41207330933610176,-0.3085070955117399,-0.33065711892470645,2.4289748898344263,-0.5700500420726708,0.7020958366955754,-0.38630200347381743
273,-0.9832715127543837,-1.499591921524819,-1.0468156416909138,-0.2870191151282501,-0.34659162192611265,-0.37481667512356626,0.7244061544436177,1.1848577460219167,-0.37881398634975993,-1.3130031895792387,-0.8916052289956149,2.5466294360309254
274,-0.3615054245274662,1.6478079148662834,-0.3204600522986468,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,-1.409910121862704,0.05783370375658351,-0.38630200347381743
275,-0.5206847029226759,1.973401001389501,-1.5836871642851977,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.013389024095923442,-0.33065711892470645,-0.33561723440846475,0.431321591523138,-1.3663246953717143,-0.08478568726304954
276,0.16745197365159456,-1.1739988350016015,0.5953796038916029,-0.32724057466873063,-0.34659162192611265,0.10951956963939546,0.13417001161198477,-0.33065711892470645,0.8306950680065049,-0.343933866744585,-0.4847028292446726,-0.3588914292728385
277,-1.0333409384214287,-1.2825298638426739,0.09008875909698254,-0.2870191151282501,-0.32576317820986794,-0.41207330933610176,-1.4889793811750058,-0.2529384079018027,-0.33561723440846475,0.9481585637016201,-1.501958828622028,-0.22183855826794405
278,2.024059335787489,-0.08868854659087648,-0.004653274302009023,-0.32724057466873063,1.3821692065221953,-0.1885335040608887,0.4292880830278012,2.2534900225868433,1.435449595184637,-1.119189325012308,-0.8237881623704578,-0.38630200347381743
279,0.37706541839673574,1.8648699725484283,0.9111863818882407,-0.2870191151282501,-0.34659162192611265,-0.41207330933610176,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,-0.5377477313115155,-0.07780042949373037,-0.38630200347381743
280,0.37706541839673574,0.5624976264555585,0.5637989260919393,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.0195242258594341,-0.3112274411689805,0.09635028500448696,-0.5054454205503606,2.1940713024490304,-0.3588914292728385
281,0.16745197365159456,-1.1739988350016015,0.5953796038916029,-0.32724057466873063,-0.34659162192611265,0.10951956963939546,0.13417001161198477,-0.33065711892470645,0.8306950680065049,-0.343933866744585,-0.4847028292446726,-0.3588914292728385
282,-1.0333409384214287,-1.2825298638426739,0.5322182482922753,-0.32724057466873063,-0.2841062907773786,-0.37481667512356626,-0.16094805980383167,1.2237171015333685,-0.37881398634975993,-0.11781769141649909,0.8038214366333112,-0.38630200347381743
283,1.2308907683647288,-1.1739988350016015,-1.3942030974872153,-0.32724057466873063,-0.24244940334488924,-0.41207330933610176,0.13417001161198477,-0.33065711892470645,0.8738918199477999,0.011391551628121504,-0.4847028292446726,3.5334101072661652
284,-0.8653227314850365,0.453966597614486,-0.3204600522986468,-0.04569035788536706,-0.32576317820986794,0.10951956963939546,0.4292880830278012,-0.33065711892470645,-0.37881398634975993,0.6897400776123789,-1.8410441617478133,0.052267183741844976
285,0.16745197365159456,0.9966217418198485,0.12166943689664621,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,-0.7511842026354645,-0.33065711892470645,-0.33561723440846475,-0.3116315559834297,1.075089703133939,-0.38630200347381743
286,1.387468557272957,0.3454355687734135,1.037509093086896,0.15541693981703542,0.9239434447648125,-0.41207330933610176,-0.16094805980383167,-0.33065711892470645,-0.37881398634975993,-0.2793292452222747,2.1262542358238727,-0.38630200347381743
287,-0.9832715127543837,-1.499591921524819,-1.0468156416909138,-0.2870191151282501,-0.34659162192611265,-0.37481667512356626,0.7244061544436177,1.1848577460219167,-0.37881398634975993,-1.3130031895792387,-0.8916052289956149,2.5466294360309254
288,-0.3615054245274662,0.7795596841377035,0.5006375704926116,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.4622013329831587,-0.33065711892470645,-0.37881398634975993,2.1433440618643593,1.9567115692609802,-0.38630200347381743
289,-0.3615054245274662,-1.3910608926837464,-1.899493942281836,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.8987432383433728,-0.33065711892470645,-0.37881398634975993,1.6588094004470324,-0.7559710957453006,-0.38630200347381743
290,1.2308907683647288,0.671028655296631,-0.8257508970932672,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,-1.4889793811750058,-0.33065711892470645,0.7874983160652097,-0.634654663594981,-0.21343456274404454,-0.19442798406696513
291,-0.8653227314850365,-0.848405748478384,-0.5099441190966294,-0.2870191151282501,-0.34659162192611265,-0.37481667512356626,0.281729047319893,-0.33065711892470645,-0.33561723440846475,0.463623902284293,0.6342787700704183,-0.38630200347381743
292,-0.8422362603029379,-0.08868854659087648,0.5637989260919393,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.4622013329831587,-0.11693066361172116,0.35553079665225806,-0.343933866744585,0.8377299699458897,-0.38630200347381743
293,-0.7433635696933704,-0.9569367773194565,0.2164114702956375,-0.32724057466873063,-0.3049347344936233,-0.1885335040608887,0.281729047319893,-0.33065711892470645,-0.37881398634975993,0.011391551628121504,1.0411811698213607,-0.3588914292728385
294,-1.0333409384214287,0.12837351109126852,1.8901873936778177,-0.32724057466873063,-0.09665029733117654,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.33561723440846475,0.04369386238927651,0.9055470365710464,0.27155177734967617
295,-0.8422362603029379,-0.08868854659087648,0.5637989260919393,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.4622013329831587,-0.11693066361172116,0.35553079665225806,-0.343933866744585,0.8377299699458897,-0.38630200347381743
296,-0.5206847029226759,-1.499591921524819,0.0585080812973186,0.3967456970599184,13.941720767417735,-0.37481667512356626,0.281729047319893,1.048850001731835,-0.37881398634975993,-0.8607708389230668,-1.501958828622028,-0.38630200347381743
297,-0.9832715127543837,-1.499591921524819,-1.0468156416909138,-0.2870191151282501,-0.34659162192611265,-0.37481667512356626,0.7244061544436177,1.1848577460219167,-0.37881398634975993,-1.3130031895792387,-0.8916052289956149,2.5466294360309254
298,1.2308907683647288,-1.1739988350016015,-1.3942030974872153,-0.32724057466873063,-0.24244940334488924,-0.41207330933610176,0.13417001161198477,-0.33065711892470645,0.8738918199477999,0.011391551628121504,-0.4847028292446726,3.5334101072661652
299,0.8724157478674762,-1.3910608926837464,0.2164114702956375,-0.32724057466873063,0.9656003321973019,-0.41207330933610176,-0.6036251669275563,-0.2529384079018027,-0.07643672276069369,-0.6023523528338259,-0.043891896181151975,-0.38630200347381743
300,-1.0333409384214287,0.12837351109126852,1.8901873936778177,-0.32724057466873063,-0.09665029733117654,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.33561723440846475,0.04369386238927651,0.9055470365710464,0.27155177734967617
301,2.024059335787489,-0.08868854659087648,-0.004653274302009023,-0.32724057466873063,1.3821692065221953,-0.1885335040608887,0.4292880830278012,2.2534900225868433,1.435449595184637,-1.119189325012308,-0.8237881623704578,-0.38630200347381743
302,0.37706541839673574,-1.3910608926837464,1.2585738376845421,2.3675972145434634,-0.17996407219615523,-0.37481667512356626,-1.7840974525908222,0.15508482496844195,-0.37881398634975993,2.0141348188197385,1.2107238363842532,-0.38630200347381743
303,-0.33494766194977293,0.671028655296631,0.2164114702956375,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.3146422972752503,-0.33065711892470645,-0.33561723440846475,0.9481585637016201,0.7699129033207323,-0.3588914292728385
304,-0.5206847029226759,1.8648699725484283,-0.731008863694276,-0.32724057466873063,-0.34659162192611265,0.07226293542685991,0.7244061544436177,-0.2529384079018027,0.22594054082837253,-1.6683286079519448,0.5664617034452613,-0.38630200347381743
305,1.2308907683647288,-0.414281633114094,-1.01523496389125,-0.2870191151282501,1.215541656792238,-0.37481667512356626,0.281729047319893,-0.33065711892470645,-0.37881398634975993,-1.151491635773463,1.5159006361974598,-0.38630200347381743
306,-0.9832715127543837,0.3454355687734135,0.3743148592939564,-0.2870191151282501,-0.34659162192611265,-0.41207330933610176,1.1670832615673423,-0.33065711892470645,1.0898755796542758,-0.6023523528338259,-0.7559710957453006,-0.3588914292728385
307,-0.3615054245274662,-0.5228126619551665,0.09008875909698254,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-1.0868870142511526,0.2951934369446332,-0.38630200347381743
308,-0.5206847029226759,-1.499591921524819,-0.06781462990133635,-0.2467976555877696,-0.2632778470611339,-0.41207330933610176,0.4292880830278012,-0.3112274411689805,-0.33561723440846475,-0.8284685281619117,-1.773227095122656,-0.38630200347381743
309,-1.0333409384214287,1.322214828343066,1.3217351932838701,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-1.1938613097591892,3.030677132815881,-0.20602697858457922,-0.7315615958784464,-0.4847028292446726,-0.3588914292728385
310,2.024059335787489,0.671028655296631,-0.731008863694276,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.16094805980383167,-0.33065711892470645,-0.37881398634975993,1.01276318522393,0.02392517044400512,1.4227958937907899
311,1.387468557272957,0.3454355687734135,0.5322182482922753,-0.04569035788536706,0.38240390814245095,-0.41207330933610176,-0.3085070955117399,-0.33065711892470645,-0.37881398634975993,-0.6669569743561362,2.0923457025112944,-0.38630200347381743
312,0.16745197365159456,1.2136837995019936,-1.2047190306892326,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,-0.6036251669275563,-0.3112274411689805,-0.37881398634975993,-1.0868870142511526,1.4819921028848815,-0.3588914292728385
313,-0.8653227314850365,0.3454355687734135,-0.06781462990133635,-0.1261332769663281,0.06997725239878089,-0.41207330933610176,-0.4560661312196481,-0.21407905239035085,-0.33561723440846475,-0.02091075913303379,-1.773227095122656,-0.38630200347381743
314,1.4059387735628073,0.453966597614486,-0.6046861524956207,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-1.2483985680569283,1.075089703133939,0.5456575193594653
315,0.16745197365159456,0.5624976264555585,-0.9520736082919223,-0.32724057466873063,-0.2632778470611339,-0.37481667512356626,0.8719651901515258,-0.33065711892470645,-0.37881398634975993,-1.2160962572957732,1.5837177028226168,-0.38630200347381743
316,-0.5206847029226759,-1.6081229503658914,-0.9520736082919223,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.013389024095923442,-0.3112274411689805,-0.37881398634975993,0.431321591523138,-1.434141761996871,-0.08478568726304954
