,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
244,0.17081643385036482,0.0,0.12584583784380907,0.003876024346439815,0.041220956946521274,0.10634885159844286,0.01133935384899358,0.16480987872974662,0.0640391413873102,0.04013052671239763,0.05767315041243732,0.0799214281117886,0.11548509962757662,0.0,0.04546651571354183
245,0.20321543222853336,0.1921885829983374,0.0029731811427957475,0.0,0.014734299511528602,0.11065758092465941,0.0,0.23293505132470804,0.07576942543757804,0.0,0.12349355291956417,0.11863023813533448,0.0,0.0,0.022866673417852458
246,0.19362834359757197,0.11558272748114531,0.0,0.004513581953491412,0.05034539931794032,0.07824308171955785,0.0008033475666687707,0.10150514200715867,0.05763599050708256,0.033754754558197174,0.016642250973877518,0.05060835925947077,0.08582465801611915,0.0,0.019532560395153047
247,0.18411431257086375,0.12236143888673011,0.003781232448981101,0.12665081967563324,0.023344111426767178,0.0656165962428679,0.0026975063682729834,0.15715642598716137,0.0453312512531756,0.1675964754896997,0.043679621546526874,0.009919966564479835,0.0745792470869278,0.005726276484990937,0.021985947767787596
248,0.16857618802341967,0.077929016195413,0.05100006920862051,0.010049118142592229,0.05745403956884546,0.0,0.0026371810909084892,0.10722250663636816,0.05464151127905274,0.023512924116060503,0.0021842113104104176,0.04362450902751368,0.12547782626447196,0.014363468126645816,0.10023987476575888
249,0.21941497423490416,0.054127841565334685,0.22656813298385067,0.0,0.06773485643854003,0.04998773865533757,0.01489319146982349,0.011047905089998386,0.053007123942025315,0.02256492319776233,0.040018691825441946,0.02729345323733047,0.020139890232247874,0.0,0.0
250,0.17756918792434123,0.13415841987640384,0.0,0.025569248585940146,0.0,0.17248674474104428,0.0,0.11552705996884427,0.054763085485814,0.029102438689264005,0.06897456940742894,0.0,0.08135814448254236,0.11445873122789058,0.0001154241440399005
251,0.03187659183179697,0.21595878083202,0.04141884356684597,0.0,0.12255506801708195,0.11711315739791642,0.0,0.07558621049008062,0.016319032384193268,0.0,0.08570809159909902,0.1975056602236455,0.0018277970134022326,0.0,0.0
252,0.1662200267668236,0.06903747054230971,0.08347027591656368,0.0,0.019158775273428005,0.12770093090796758,0.005805637494721343,0.0731035510884062,0.036511137489809796,0.002614293861057855,0.051926573772282984,0.07685517415190485,0.11455692451783116,0.0,0.0
253,0.20323800134196676,0.19210604793802463,0.002281496020405096,0.0,0.01609358968908625,0.11049891641315283,0.0,0.23364713110240662,0.03976473845510996,0.0,0.12347023726441345,0.11907026388950949,0.0,0.0,0.022895009968265313
254,0.11672307605739052,0.0,0.13370354044608218,0.01885099404597637,0.06106595301156296,0.0412319898718979,0.0,0.11346367416172728,0.05961891845260849,0.06941221794360279,0.10225989855467117,0.12963269575409875,0.12574155949420718,0.0081143941117641,0.02274190162804386
255,0.1305240145918511,0.1163673089481848,0.10131725807336225,0.0,0.1139772085804697,0.0638691069851883,0.0,0.059393318192004385,0.06664952127379743,0.0025688485268356735,0.0375710948187569,0.05526491442961311,0.06030980128403264,0.0,0.0
256,0.17411037322146572,0.07968268271857643,0.06796770038658953,0.015071984664410717,0.06824690367025865,0.028935028084030975,0.0038051387665587965,0.10553901748333075,0.08013146265469061,0.021211103955163537,0.0,0.05383924138588548,0.11107871845781551,0.010614650120627357,0.07824653990167983
257,0.2240267841188975,0.0,0.0619449911995337,0.0,0.0015750007967707117,0.07978467015853653,0.0,0.1880860192225554,0.06334062037688644,0.08449526043178948,0.005878882829527544,0.0,0.14044774697962567,0.0,0.0
258,0.17132117355668888,0.02400647385090556,0.10414106547750705,0.02149062547766423,0.0994691644055972,0.023672913306636196,0.0,0.10250325470757383,0.02267649215838963,0.0,0.02758979244532507,0.1301943213313584,0.11743194369806481,0.0009354314482854236,0.025705768429375504
259,0.13433768767844761,0.02016989217180844,0.0,0.021993950298993613,0.11065068709192973,0.0733883764182126,0.0,0.044169745177212866,0.05305655282382471,0.0,0.028126385131650788,0.06503209395218496,0.18167396340996345,0.0,0.05072020117687889
260,0.060052531549582615,0.22918029074319915,0.03147324680053583,0.14642701054047466,0.07109856896964187,0.023485408027755738,0.0,0.17264103959199825,0.02408282499357728,0.0,0.008489877569615207,0.009501897096187829,0.0,0.01318859381029075,0.027261314785407758
261,0.1338961079059427,0.05987547268339467,0.05890089382921847,0.012631644341457983,0.022812913616198464,0.11886345803258529,0.004609831719391849,0.12399018018206442,0.050466567912160185,0.0,0.12346051101687022,0.0711051781928988,0.14922804008480786,0.00038376164054018344,0.04863806294297196
262,0.2738285398926931,0.037289242105547564,0.0546703920118087,0.0390892709119654,0.023789040691679413,0.11566088890999493,0.0,0.10177352718361177,0.0485917173086063,0.20487196815131029,0.0,0.0184339214479841,0.08675442295595946,0.02935401196826961,0.051257086377295716
263,0.0,0.0026276941836093073,0.20619920268829126,0.024321331381732442,0.06769075181450862,0.0625056268417294,0.0,0.11026766912036004,0.0435058716417103,0.022257002461880056,0.04085525237123057,0.10729261473142207,0.11692987938273652,0.003597351552070314,0.02171192978027575
264,0.0,0.003366552779933575,0.08641862721564386,0.0,0.13017339213254675,0.06369237633240267,0.0,0.0,0.06339884171993607,0.02614477349509598,0.04009550783282597,0.05309819508247289,0.16294582511279734,0.0,0.0
265,0.23652194762358505,0.035528626802318504,0.15571129011632046,0.0,0.11982596060565527,0.08447758198644355,0.00483146925780432,0.265877854807844,0.0383178700792977,0.0,0.07202021822261157,0.05313356623399731,0.03706307051383574,0.00012754394246886349,0.0
266,0.08319239364288619,0.21440736151873996,0.0,0.03508451014322702,0.09960813740253704,0.031551515732183344,0.003037280081826361,0.08735415586990242,0.0,0.020790078085404114,0.1005421950729046,0.18338737806712144,0.006592612519509902,0.0,0.049198174007297577
267,0.0,0.004901138558256729,0.10252667017872479,0.0012210834541512715,0.10851415484587043,0.09155787078986825,0.0,0.0,0.014725234509718087,0.03142034140105646,0.030961982780005375,0.08160263774325689,0.16321711889189025,0.005843757973595467,0.022013271245827026
268,0.23377064683561924,0.09825415279732519,0.0,0.09345227682200388,0.05954984136130636,0.013726481967311915,0.015578122798523178,0.03092354082501568,0.06864564621878858,0.10560717303616027,0.039415084058240034,0.0,0.0743797372247362,0.0,0.07225908992018609
269,0.0,0.25790599406675013,0.0,0.08726814044813222,0.0,0.07611120791393221,0.0,0.0,0.008897112634554694,0.03553612194177377,0.17704616539732493,0.08611186593476064,0.023943479517932808,0.11918531267256813,0.0
270,0.21937475979071341,0.054192859424790595,0.22686807143233773,0.0,0.066877142411529,0.05007678651994416,0.014922076011537645,0.010623031662898104,0.07553176613664285,0.022483756328902284,0.040067720632479896,0.027077530403273403,0.02028494263511559,0.0,0.0
271,0.23374864943544996,0.09829711751170458,0.0,0.0935289904549875,0.059030905570895215,0.013744602256076264,0.015605677641261303,0.03064777784917116,0.08277736477546653,0.10553649578206327,0.039462850775341486,0.0,0.07452112667711559,0.0,0.0722610296188908
272,0.17757116983763566,0.13418080232374732,0.0,0.025533622963118358,0.0,0.17248456520687608,0.0,0.11561655364992107,0.052517978239432786,0.02911251178920386,0.06898355874821274,0.0,0.08135472942382707,0.11452981982858114,0.00012065126524472243
273,0.2294737623544922,0.0,0.07561700937990594,0.01992943504000319,0.008507993060548903,0.06875318927078478,0.002792870915462756,0.17166732543979676,0.058561158918711304,0.04975360577455189,0.004145217840064392,0.004653405741753904,0.13164026297731937,0.0,0.0007615158177740335
274,0.05353911540353977,0.20820942412859464,0.011507225283738287,0.02617686014870167,0.046398403762267844,0.0,0.0,0.21860083009467748,0.07580286248849821,0.0,0.0,0.0,0.044690325382532065,0.3472823664344899,0.056457168426527767
275,0.13249712082679563,0.05477632728910198,0.05370884676149752,0.0071882919922552834,0.08778080419702959,0.12905717765548566,0.007772114953824462,0.17545396441296707,0.014167313479843756,0.026446395439057895,0.02285684552069346,0.030509307076975845,0.12707518121848022,0.005575291082434442,0.04865050139784314
276,0.28381364898868455,0.08229011057821768,0.0,0.0,0.0275494065906241,0.023428148313175457,0.0,0.1254050453673611,0.07572274558639379,0.05496959572906397,0.059385770517046396,0.0040186951911168715,0.0954908463142118,0.025638426720700748,0.0015171343904255528
277,0.0002976225766004336,0.0,0.050806011807704124,0.04410811369135551,0.08464869098987607,0.0,0.0,0.0014199166221892017,0.010278848140480693,0.0386169704954362,0.06868440600182801,0.06273880530133154,0.21746796206320923,0.0,0.0751034654902602
278,0.18727163908531635,0.11567277277635982,0.01086784933057689,0.13776607995547208,0.06940536902178111,0.034286430673650954,0.0059380996767812175,0.02141084260802121,0.04824562198195439,0.12005009588926994,0.020230861779502538,0.0069263411546611545,0.06630561210240477,0.0,0.022170920284113917
279,0.20936287633494277,0.19133299893895286,0.0,0.002015144739637401,0.00732766067643726,0.1175996230095492,0.0,0.22536859119559643,0.019220958673955135,0.0,0.12768353869183466,0.1231195338121014,0.0022240398491389923,0.0,0.0
280,0.10309369710961513,0.19498879101379193,0.0,0.06944681829315788,0.04156419664441704,0.027299115562045784,0.0,0.13475145047550474,0.05070907981207606,0.0,0.059139732482981835,0.23327372745157243,0.040331961773074035,0.09933908933815086,0.0
281,0.2825788381407036,0.0786440542257058,0.008223751761117705,0.03701291532172843,0.03337466373570623,0.012941411971721887,0.012864987252179392,0.0833502484028493,0.047621971013496474,0.025310596525818043,0.07721013255216409,0.004033114838085249,0.08149151354979672,0.011015290648179679,0.0505127609692759
282,0.07262304446222591,0.0,0.0,0.030455262711034742,0.05357593410079392,0.024939287891324102,0.0,0.06845654179486942,0.054397686578500505,0.02802231087050693,0.08277717694116318,0.13880319936402716,0.2156868861579892,0.2192637415012231,0.021814599772220982
283,0.23393512529106195,0.09792953285917798,0.0,0.13084146341606137,0.056706542651932396,0.0036480033179986,0.014207501092525632,0.035228031251951224,0.0612564609800891,0.10253915873446878,0.01874538244147352,0.0,0.07663720621759948,0.0,0.0242282394116581
284,0.164219818758888,0.017146837720982175,0.00808964726501818,0.02821055258544404,0.10615558810558354,0.07666131775137858,0.0,0.1537776852315456,0.0632694494486248,0.014940096379164417,0.06117094287571051,0.18538664761416304,0.15929902923915903,0.0,0.021670594466808007
285,0.16625523993850216,0.06898062029155476,0.08320757403740883,0.0,0.019909341760150405,0.1276229530552065,0.00578026537666472,0.07347540334226813,0.01679949395480076,0.0026853168552680878,0.051883707934686295,0.07704423640147738,0.11443011210323555,0.0,0.0
286,0.14593802433151326,0.138818376393776,0.0723120671707513,0.05094550826448781,0.08030443932107154,0.10964257666568987,0.0,0.010495244375077059,0.056942490816876114,0.017246326438600964,0.06038469385229241,0.1284063881545795,0.041931907211664204,0.0,0.0
287,0.22958251159998402,0.0,0.07480423580052144,0.019597975026881712,0.010432131679960691,0.06859712604066188,0.0027150575253690737,0.1727669784898224,0.006217172316049005,0.049978429475814316,0.004083985642013736,0.005161612315424849,0.1314091365600206,0.0,0.0008189109585253069
288,0.03859226527757663,0.21830562286017846,0.02434119382356663,0.0,0.1039081310957958,0.09812163274502021,0.0019338308722572676,0.1743000855262767,0.056249486832145965,0.0,0.0964213306555276,0.19346997907312438,0.011239598126570305,0.0,0.0
289,0.06810434720712649,0.21188131874883304,0.040107385210451436,0.006375420130036921,0.06679012530340961,0.0,0.0,0.17244754153643665,0.04123838267689903,0.0,0.028803964581461526,0.0,0.009475873068431818,0.3271224840790631,0.026017603135541804
290,0.13060311746182648,0.11622728589662934,0.10066058941481174,0.0,0.11583874319905181,0.06367789937369724,0.0,0.06030321632368468,0.017762371256091033,0.0027311918840170354,0.03746522837825646,0.055733034100737315,0.059980434486595895,0.0,0.0
291,0.2188324264514575,0.02966500561451346,0.0997346933571738,0.0,0.08934948543309572,0.0053986724601639115,0.006914003989378068,0.044488792203421855,0.04414102199863713,0.0,0.07182314507291224,0.05785875240650643,0.094747647747402,0.0,0.02570272641547076
292,0.052583802426031466,0.2649725291032607,0.0,0.07315735306442782,0.028060693058730837,0.07283014445961633,0.0,0.1614995847654763,0.07392427371054587,0.019003957711079232,0.07888351071946235,0.1366893268811577,0.0,0.1044916162699934,0.003971013245686664
293,0.03395545542866616,0.24155921571129563,0.05237281001896691,0.01639791269903478,0.03498777893068109,0.02742361402475193,0.0,0.08828363730920194,0.081158601378798,0.0009013910164731706,0.04384628911130741,0.14172493909367906,0.002626802039760083,0.0,0.02609264734487301
294,0.10754909385817978,0.0,0.10755166002862905,0.0,0.13094940705441846,0.025382431123700915,0.01238952551050403,0.07454122355956787,0.011369367504076498,0.03639727851415813,0.06859643409938325,0.07219919742563524,0.1260422163478352,0.0,0.022496801012194086
295,0.05253488593869702,0.2649047223960281,0.0,0.0729307363405501,0.02899675636830574,0.07278853061869385,0.0,0.16207987659473252,0.04693078519267446,0.019102883173183052,0.07879325347583865,0.13673516126086652,0.0,0.10471609925706153,0.003977785264918275
296,0.2809221622282436,0.043212797495152146,0.025201796915227184,0.07104378779587625,0.04816551958837844,0.05123518119688481,0.0,0.049500786201089844,0.039286741973237706,0.22486981582179685,0.018980915263828946,0.000148459964853215,0.09098252469854468,0.035117476312013264,0.0031011533499646755
297,0.22943872082548947,0.0,0.07587890387697482,0.020036239143429738,0.007887990972878232,0.06880347646293852,0.0028179441943940327,0.1713129917239972,0.07542760536038098,0.04968116236390863,0.004164948274369461,0.004489649797423766,0.13171473726924163,0.0,0.0007430217723196731
298,0.23395873759808625,0.09788341594750423,0.0,0.13075912846561774,0.0572635294428102,0.0036285555213650994,0.014177931843542931,0.03552400775066349,0.046088637912872744,0.10261501699881422,0.01869411247380314,0.0,0.07648544589573306,0.0,0.024226155973466737
299,0.13968876979839404,0.10070007195705653,0.05718577954928569,0.01362076961735158,0.0335054345323272,0.09513836617392812,0.0,0.1481886584359736,0.06326760464822787,0.006152850267500135,0.08072879056594094,0.05805980619594051,0.1234729610822083,0.0,0.0
300,0.10750099341516164,0.0,0.10796795817972117,0.0,0.12985746246379024,0.025504889326072276,0.012423689023626899,0.07398020483149483,0.04091101487641006,0.036295610052308525,0.06864865263549175,0.07191099052906996,0.12621723715543437,0.0,0.02249650961711812
301,0.18730388316976918,0.11563607569758294,0.010646946805888067,0.13767566858699018,0.06996699701247985,0.03424376290787507,0.005914638022360847,0.021720873486735764,0.033352582194778255,0.12011557789743418,0.020208008490893305,0.007068925011366683,0.06623268467975099,0.0,0.0221876420948316
302,0.11642498974203623,0.1989548451053139,0.09065978585993222,0.02724379165272799,0.05548955138375083,0.017306641093387545,0.0,0.0,0.053167446827725895,0.0433095070943584,0.10438246718617321,0.12585226687798545,0.0,0.0,0.0483275615861164
303,0.23646666094244195,0.03562535712401245,0.15620633996281358,0.0,0.11847494498364619,0.08461058783870436,0.00481805332092592,0.26521339001089955,0.07387433275718684,0.0,0.07207893700387348,0.05277219314896583,0.03728147884646162,0.00011701139314182185,0.0
304,0.27381835044850583,0.03730098330462128,0.0547598660553332,0.039133423428694976,0.02359820319475266,0.11567357111555113,0.0,0.10166282745071856,0.05378152609489453,0.2048503199594995,0.0,0.01838446026459298,0.08677490612990114,0.02930360861957052,0.0512508660497711
305,0.19361524428875593,0.11561048683663427,0.0,0.004558882854217414,0.05002061893050928,0.07825973893432768,0.000822154058987095,0.10133388418386954,0.0664367805951221,0.03371264247758812,0.016677879092801697,0.05058086591764522,0.08591409379282808,0.0,0.019534589763445638
306,0.12751959616691141,0.0,0.10384882650926171,0.0837152815051239,0.12511869562703093,0.0314661370439525,0.0,0.10320375541681207,0.039459154896516406,0.003487421764472998,0.025184546294512215,0.0775597330111743,0.12768393687295573,0.0,0.07425302143404616
307,0.05589482368172932,0.20458523010312818,0.0454913501117737,0.01936884197901172,0.05083445919681296,0.0,0.0,0.1929205517442824,0.07574328656575545,0.0,0.0,0.0,0.03189002078580876,0.33274681172521464,0.10161761179076576
308,0.26819963633334615,0.04945142044174407,0.02312668013358155,0.059728436524405605,0.049904556597867404,0.06008791278006115,0.2455869999092626,0.0,0.06393001456749195,0.05358061638467796,0.02566335819197125,0.0,0.010975232289885653,0.1013063536218591,0.002074509183738479
309,0.0,0.0027522788770185337,0.2070242628213665,0.02474909893243922,0.06573945548651852,0.06263220330047141,0.0,0.10905129706121697,0.09629341798219636,0.02203126551500826,0.04092319382968655,0.10680089245609282,0.11712957890458356,0.003099365070696744,0.02164324524967515
310,0.12092023201867647,0.1329848262160908,0.10123418870910013,0.0,0.08853241200537587,0.10296076052949378,0.0,0.24309591621855012,0.06611466181766934,0.0,0.02770035081406462,0.005529367316386683,0.04928595263111046,0.0,0.022214980316329794
311,0.14642381595617887,0.1436308343531744,0.04990121429113574,0.006887737141402833,0.07196666931852568,0.05624922676055219,0.0,0.008713531534762347,0.04860945756416655,0.014389922935300925,0.05540434410253973,0.11376623574734915,0.059629465373197355,0.0,0.0
312,0.1275114432681833,0.07880944618364384,0.025325001853560066,0.014194816634454778,0.1165839661398331,0.11509270881474996,0.0030647092834753336,0.038254692544883506,0.0496610841106498,0.0003354248470896969,0.01267794764981601,0.11966596359025915,0.1313156674065722,0.0,0.021755704887295384
313,0.12215375482004134,0.020442415308503447,0.0,0.03812853692056892,0.10802456285688837,0.09020191450050316,0.0,0.02079433113604223,0.04835196409727128,0.0,0.022860627483774185,0.07560121516031493,0.19148372724691604,0.0,0.02409291187064078
314,0.16240336901895097,0.1757994789208215,0.035594663513995796,0.0,0.08677795436747315,0.08636447891599927,0.0,0.16596901037964826,0.060577711074603156,0.006069297981871468,0.0,0.04830835182393641,0.014142162628832852,0.008829771493255617,0.0
315,0.17608802261581824,0.08086351858495142,0.0778282060177983,0.0217504841655384,0.05997347209196747,0.0459068942687978,0.007446624721655381,0.13982652408528526,0.06453818747790831,0.014217558303255709,0.0003799411479006439,0.0360888872582081,0.10261986934719035,0.003723418133928402,0.07688256710420571
316,0.13862736603079326,0.0556687317912367,0.023909197155885006,0.009145615954794843,0.07677625049876156,0.061941919846474895,0.005528568391982568,0.17542469985719555,0.05819310832589017,0.02740248223751233,0.03783028949171532,0.029130135579826296,0.14629205253182884,0.009498785056767258,0.047639155842455386
317,0.15563415093819846,0.037457076097972615,0.0,0.021170044055011328,0.06517080655485426,0.12029027704881416,0.21823930174651868,0.017176894509428123,0.06049131324632825,0.022686431370926394,0.05607365253837509,0.12581892423141217,0.09459036749311629,0.0,0.023850963612939306
318,0.22947852737925034,0.0,0.07558139638589398,0.01991491158136495,0.008592302318218153,0.06874635110697036,0.002789461395436887,0.1717155085235964,0.05626762215925019,0.04976345679004977,0.004142534851889345,0.004675673637910967,0.13163013579808516,0.0,0.0007640306790536491
319,0.21841279740502345,0.10639197403745036,0.01611312608666392,0.08197392358589575,0.07090846362005125,0.03465599928083467,0.007733155932843287,0.06739598662438903,0.08369990772460251,0.06970825208098781,0.04055189421119342,0.0,0.06200630187493576,0.0,0.02385141183942837
320,0.07263130784568698,0.0,0.0,0.030406602228727524,0.0538369415671593,0.02492768241954503,0.0,0.0685998760285103,0.04698619227138162,0.02805487517577137,0.08275020077449356,0.13882131982214446,0.2156106661462881,0.21930481509166894,0.02181084329563843
321,0.18281660262537008,0.17634554420553372,0.05526862071696197,0.017619267553773434,0.06781693706354412,0.09761603973934833,0.004193181362150479,0.03567612140460261,0.014196191307354184,0.024153960094337793,0.04074328473122679,0.07433329065923842,0.0,0.020447735545578265,0.0001479569834199336
322,0.03180917544978234,0.21607149161703526,0.04199532173476319,0.0,0.12097725914407037,0.11726893295361725,0.0,0.07480782264840644,0.05782153060983543,0.0,0.08577646765858747,0.1970827180427375,0.002078859941561052,0.0,0.0
323,0.1859855234033656,0.11884732785140822,0.006080636269753671,0.13503339420173047,0.046210418856319525,0.03587190871124349,0.002630703550424638,0.10098884466449183,0.07151747740382627,0.1285182091806959,0.025580340321453385,0.0,0.07398668652973206,0.0,0.022140568082237293
324,0.11669451141787135,0.1988406291755304,0.08966541421468592,0.02697734622536274,0.05754973294569468,0.01718822002432715,0.0,0.0,0.0011726164310356334,0.04348782813408082,0.10434262882256827,0.1264366546018145,0.0,0.0,0.048449827228747265
325,0.19362783453544716,0.1155838062584066,0.0,0.004515342425979303,0.05033277778222006,0.07824372904815083,0.0008040784199584473,0.10149848662765397,0.057978004651906424,0.03375311800885419,0.016643635545092562,0.050607290819967156,0.08582813364732743,0.0,0.019532639259965668
326,0.16853822788370085,0.07797414201910972,0.051282073556050314,0.010211634450510002,0.05678696722503515,0.0,0.0026613097791467325,0.1068417720733208,0.07272269592689412,0.023430063486250333,0.0022070742012088667,0.04346950260162247,0.1255556639214975,0.01418076231935884,0.1002192723730838
327,0.06186541686471418,0.0,0.010010227179234263,0.04154751362498027,0.03908940999505146,0.050702540567097346,0.0012945437471545015,0.16181924349181132,0.0147603828332319,0.06066655652037256,0.07111595430456955,0.06929949149305646,0.2178427596514368,0.00044115726392290693,0.07076271333351768
328,0.040281509047042814,0.0,0.01916870237389778,0.0034690995424243153,0.049488078798687135,0.0,0.10146083816130495,0.10569722960419073,0.07042548489300547,0.003924502824432067,0.062004723022524404,0.07789254948967711,0.19209994607007708,0.1955590715463249,0.04924425973815737
329,0.12211242078075203,0.020556379590566116,0.0,0.038291553217601144,0.10663729017977994,0.09026657013305615,0.0,0.02008180732383107,0.0860204918086976,0.0,0.022994123899670805,0.07546433984057255,0.19186659772425496,0.0,0.024103755440011
330,0.22849427523129023,0.09409868780506829,0.010654030176291312,0.07070398134627588,0.017508472756566928,0.11063580573273682,0.0,0.0,0.05611416137417984,0.01885136500624198,0.08246146397805414,0.0,0.0899380967568743,0.00700559617307666,0.024101532932483898
331,0.13053269390432928,0.11635194517619377,0.10124520684653616,0.0,0.11418146135544807,0.06384812719768314,0.0,0.05949315481294899,0.061285486800666325,0.0025866613243854747,0.03755947882156512,0.05531627769015834,0.06027366215271679,0.0,0.0
332,0.21455409699434605,0.024192139136892492,0.0881284939912853,0.0,0.052506428568869265,0.06522283643305103,0.006567111069682763,0.1302370333322481,0.04695841424106978,0.0,0.04493541819746371,0.030937328610413862,0.11362939444301215,0.0,0.024764213537973364
333,0.10749969236904337,0.0,0.10797921843138503,0.0,0.1298279269713524,0.025508201640031373,0.012424613096324477,0.07396503010143739,0.041710072914752656,0.03629286007020148,0.06865006506996105,0.0719031949571269,0.12622197121042555,0.0,0.022496501735310627
334,0.07692514793066295,0.21214149762892845,0.07790147233170669,0.0,0.07202043715048485,0.0,0.0,0.16324411901091795,0.0755528401332286,0.0,0.0399381422860048,0.0,0.0,0.3080093544552187,0.024286838550404834
335,0.05865718193980888,0.23768236033840892,0.07741560584184766,0.0,0.03555878647200516,0.04370728739715203,0.0,0.24732063411125432,0.06321488414946573,0.0,0.08529138290959785,0.15821095860184334,0.0,0.0,0.030198061656335293
336,0.16414608018420554,0.09191892557782996,0.0,0.009840635367343952,0.08257736154892287,0.04962664932537961,0.0,0.051943710857689174,0.07564584528121378,0.0,0.018560610091384135,0.14835832584079123,0.12926138943923535,0.0,0.025834417966245277
337,0.18127831700993194,0.14942145091917677,0.08625171538183209,0.032052017864403405,0.03633076615217433,0.04773432680339378,0.0,0.2455535228839478,0.07367122558211818,0.0,0.08558831304074539,0.05517084004688786,0.020996317425000098,0.01869938212627112,0.02455523561119673
338,0.27377772656306837,0.03734779381923858,0.055116586522806335,0.039309453322812514,0.022837360849491867,0.1157241332910869,0.0,0.10122148313552612,0.07447256612635121,0.20476401165377744,0.0,0.018187265460759064,0.08685656967271181,0.029102657534743014,0.05122606647600622
339,0.0,0.003177068717605551,0.18014472914005236,0.013208168797805666,0.06333351960211436,0.06878824437050843,0.0,0.07799582106873745,0.03979159950137645,0.027674220789639686,0.049199542696148436,0.13520882021796854,0.13034451233778696,0.011626892218044539,0.020706178187182806
340,0.038578392913886726,0.218329621123166,0.024463992026871408,0.0,0.10357216399689868,0.0981547051950277,0.001930558159404796,0.1741349592721182,0.06508655672218024,0.0,0.09643598769929505,0.19338015080693913,0.011293998745787145,0.0,0.0
341,0.16740626211824183,0.014885832775913226,0.0,0.023803689093985825,0.07851998026732147,0.15277131324197388,0.0,0.0,0.05020951899100118,0.0,0.0,0.07718784792560072,0.16619800786913738,0.0012868749171453388,0.021521800678432266
342,0.058653132313531045,0.2376971647606234,0.07753967548822405,0.0,0.03531497101249042,0.04373574715396514,0.0,0.24719291034079943,0.06967301552614308,0.0,0.08529556495608771,0.15813203020764902,0.0,0.0,0.03019297898357399
343,0.19049371534219925,0.13734348707135036,0.05056024140950734,0.10624998888790341,0.05677464079324239,0.03807440932022684,0.0,0.062356299797360834,0.05054645077106801,0.10917461859010268,0.02033352419018591,0.026774990910379864,0.034975796495884434,0.006984262476140119,0.0014654384425468738
344,0.13433924214934795,0.020165606806851456,0.0,0.021987824241489786,0.11070283511952772,0.07338594631625639,0.0,0.044196527438071766,0.051640639463893745,0.0,0.02812136646621325,0.06503723949296655,0.18165957061748786,0.0,0.050719792902893364
345,0.1826389045704942,0.13569485786168653,0.028021701475528106,0.06392877359155659,0.019357254646701377,0.07674446245728057,0.005615045955536887,0.09814953005354915,0.03471218407236561,0.0370896107745054,0.05357791625840205,0.00847113238534899,0.06529107188765146,0.0,0.0011667794583622886
346,0.0798141020974434,0.016453144943615987,0.15443871300900872,0.009379132226796443,0.17518977695413113,0.004864020547736233,0.10398860870390489,0.0,0.0412244232905748,0.003916372037426747,0.015329573298473523,0.11085937945646897,0.07751136698209937,0.026502760295604076,0.04926738884650792
347,0.2184336424906477,0.10636392551754376,0.01604264166871417,0.08190865405471542,0.0713037941215929,0.034643614801786626,0.007716612069591216,0.06761161351945229,0.07298891931811201,0.06976207535880957,0.04053419941748734,0.0,0.06192563730148248,0.0,0.023857245176559908
348,0.2653277147151921,0.043992535720704995,0.08154027274629236,0.03573139230430682,0.027751285258274947,0.11710529321421055,0.23509257277302692,0.04715339088323672,0.024034139393166353,0.023656172155261883,0.0,0.010542285334012535,0.0,0.09450735718073817,0.02563195166230996
349,0.1307945853045869,0.0,0.07600939473793117,0.0812825045705794,0.13959392592120992,0.008796793946268658,0.00025550101700035343,0.08381089399888617,0.054914816266096025,0.010324105852681106,0.08050270929274687,0.09502035696124841,0.13584114527825394,0.0029899575706184584,0.07380965073915999
350,0.14413505339488386,0.026846884532466923,0.1075997680074622,0.0,0.007806472022724364,0.13771982202309682,0.20722221235812968,0.10442334258465556,0.05219669211012772,0.0,0.11512349037982349,0.06874274598753354,0.07711989953800027,0.019940950068187795,0.07382107824820962
351,0.12446295462087625,0.1340469472890227,0.07421847357736448,0.004831473691000966,0.07983174410724744,0.10306305129393474,0.0,0.23975681841237317,0.05299184358324418,0.0,0.03754304399044232,0.0,0.05972691158609959,0.0009231575051041983,0.0
352,0.0002368266700096278,2.0894569844503466e-05,0.05124745337946476,0.044312896621037615,0.08354076572646986,0.0,0.0,0.0008212632620576151,0.04027431365852942,0.038500434964389006,0.06872798452105376,0.06248280398603337,0.21762539020052157,0.0,0.07506734041977367
353,0.2682936171987432,0.04939039366068864,0.02294582094574055,0.05954807291651016,0.050797387772993814,0.06008073693091628,0.24556828779586587,0.000258423356322935,0.03986404716255605,0.05370056146285822,0.025629882513343433,0.0,0.010790634703942916,0.10151204498487412,0.0020919736806384558
354,0.11667578198311535,0.0,0.1341514967938603,0.019077488640138966,0.06011100248625531,0.041297528359891984,0.0,0.11289628835131552,0.08612007504911677,0.06930022368304488,0.10227998670299739,0.12937818194271378,0.12584511565662374,0.007864888415443411,0.022713937213216264
355,0.2334419670734926,0.035485240195014346,0.11228330969388185,0.0056216865903031925,0.10940293251068059,0.10016349798294373,0.0,0.25724906563006544,0.054642849708437705,0.0,0.07182658111912515,0.03487841854765228,0.06287625944096228,0.028625363773020572,0.0
356,0.21889018837088295,0.029570463632338794,0.09929434378846438,0.0,0.0906013080885807,0.005269855349060523,0.006878608009233867,0.045106497894110656,0.011258793970153775,9.871117713512189e-05,0.07175454049403825,0.058176857069238586,0.09453782671823911,0.0,0.025706007951428612
