,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
215,-0.8364114535107154,-1.4682621420354434,-1.8755299918821378,-0.5051561563463166,0.057927900054958806,0.3415865683576961,-1.0035924132906935,0.15322375649131545,-0.09699229395821836,0.03761902306794428,0.26641604555900944,0.6484105160188764,-0.004434822607578545,-0.9023946777377971,-0.5680527471134429
216,7.615601363755153,-1.1578867409134093,0.9418586703525265,-0.004372920139750278,1.997394952906399,1.7389368140019819,1.396609670607063,1.88808438436099,0.04385570344255678,0.41844744418240304,-2.0508711171891147,0.3462691089351493,1.0340083049029218,0.541042692503903,-0.05999289165692223
217,-3.050960172658784,0.12544994155509565,-2.4088481612538795,-1.9887847967585177,-0.7259235915911363,-1.1128888405208288,-2.0010044167009133,0.09394065346110513,1.010458181200678,-0.3226220297271752,-0.3441411001671854,-0.007153470797347241,0.2435538308014098,0.34991961598733656,-0.07041040215543953
218,-0.44625181252611423,2.267297070106919,-0.8335092947628481,1.3390378361556796,-0.22631675198845322,0.9825686412314111,1.138204639858688,-0.5335413259937023,0.032640591311254664,-1.6585063569327718,-2.4536922465090685,-0.9789703067022303,0.06356328308637556,0.011130239823466037,-0.5767606668865498
219,-2.422615316825418,-1.274117310944067,5.093600402747285,0.2674766290201308,-0.5758707926915532,1.0499549782460948,-1.1906161998646518,-0.01900578262881327,0.45753342729545177,-0.2577431089140523,-0.37809064626263483,0.4531245589726257,-0.30875818082245826,-0.20133513082756216,0.37455430166673354
220,7.61715672224371,-1.1572603358506222,0.9002811548452414,-0.004725669318674639,2.0387701987738143,1.7375563632764204,1.34820623655551,2.0129667460571876,2.0478393805405126,0.9110749458296352,-1.4892699910671967,0.3686757917022223,1.0504904961062382,0.6871231909451613,0.07182016109874906
221,-4.767934474169212,-3.140190285325779,-5.503586375621692,-0.3177780828770789,-2.0864208862334674,1.447466567102429,0.8215293577958305,-1.206602348428349,-1.0040254198757208,-2.3046919112360746,-0.7376180294834261,0.16856593603000883,-0.12618317559704184,-0.6742453881719621,-0.09871775420898993
222,-2.2536514487062784,1.505867336847639,-2.6663288866909096,0.29011142375397264,-0.7325631093897044,1.7330784114741413,0.3649148616372563,-0.2789839563253697,0.40956447749283564,0.013530308020169215,0.34506171620410503,2.0320170336452272,-0.7053702907364766,0.01791614542929124,-0.4347976364204489
223,-4.8525287092262674,-2.413647386162544,3.324783701661895,-0.5972672195574862,-1.2515063657856682,0.13555308730986484,-1.149140562287196,0.6751230609946777,0.06579850044620757,0.5907045439672665,-1.5450252325696339,-0.17659653786680798,-0.5408049116402416,0.5210232898950448,-0.983381792520366
224,-2.675596576334059,-1.4821198798126265,0.7355068322702942,-3.856851840934055,-0.3649286453038719,-1.217490432699822,-0.25311932541611365,-0.2423849577180424,-0.8228412619526879,2.139128245762152,-0.2392481855536204,-0.04396799988175198,-0.12021479488872976,0.5900207652096011,0.00671094914505288
225,-7.911549124801542,-2.2329446029676396,-0.4615690607729809,0.5862297007676798,1.161260189633072,-0.7406016961903293,1.365129960750798,3.9620125373297292,-0.8668867181054727,-0.11913043924266639,1.0649828502233105,-0.39030359091638617,1.093991579683606,-0.8420058557634658,-0.057905655607358275
226,-5.599660327476061,-1.6915630378217017,0.7280223666098886,0.6528051143899251,0.030973363598473577,-1.1617795119389207,0.46803790713212967,1.8098464647177301,-0.28345363662641965,-0.44467023015446194,1.4170535263571036,-1.7674041541349779,-1.1065881226848233,0.18357749108000404,0.9138895081897336
227,-1.6923647934377424,-0.14005026762489806,-0.34657162069426,-0.6795673917160875,1.0131084603824791,1.5852835673446979,1.9881191865615615,-0.5913145959638225,2.0691064536282333,0.7167278383879735,0.020214793224661205,-0.27587825158777374,-0.4691198260395439,0.47951110836202615,0.525396101554729
228,4.7045028947408,6.476557077304246,0.45628586256641257,-2.627933146780442,-0.8936732265901651,-0.5299054898812247,-1.597822260823266,-0.2264514686833435,0.2760402569202568,-0.7076658638075504,0.9309044364747415,0.12347632595596075,0.010037562898749549,-0.9361698390896852,0.2705446732364355
229,-3.9026252412501075,0.7682453529392249,-2.107134122030147,-0.9792456940419771,1.0253601164354509,-1.3442607739418877,0.09555806498917331,-1.0385227048497434,0.15335356388023694,0.7110618869733765,0.05315925093889401,-0.15571391197742432,0.28557646319553925,1.42147427720696,0.7024946019076519
230,0.6667572123915593,-4.32311549978934,-0.347002855902156,-0.9501032755169811,2.077809253954486,1.2905871466850027,-0.4820164649850671,-1.1211200779975377,-0.8819767916966711,-0.18350313186766098,0.9645799836505584,-0.34843425161663044,0.128894404072802,0.2961931768115609,1.0778066607498498
231,-0.6810824085078786,-2.560016600119537,0.5155320318788675,0.12724270482258832,2.891863259460791,-0.9046788948087006,-1.3376740917074703,-1.1523659018956567,-0.4864711781878355,0.13144701466108172,0.9294270979218693,-0.3354029238290046,-0.5487052044178045,0.4864530742172924,0.199495035596055
232,-0.8495378161765332,-3.5887661101683053,-3.3725379719996074,3.481296080003717,-0.36766914626343405,-0.7979388512049185,0.06350617941673582,-1.2398783724453197,-0.611810694464159,0.35453706409384433,-0.17671303772078945,0.15978160235465969,-0.5523684010056634,0.7130681224053045,-0.15856726349781242
233,-2.2526122806998994,1.506285851360577,-2.694107706955037,0.28987574454322357,-0.7049194297635463,1.7321561030552524,0.3325755003676051,-0.19554740083636807,1.7484684908554249,0.3426651939906129,0.7202793441053892,2.0469874138064177,-0.6943581890894772,0.11551562584035265,-0.3467305391855463
234,-2.039659293832896,0.7567159466116973,-2.4370354656501063,-1.873608814639865,-0.6122603669415915,0.2872860393455758,-0.44613210232518885,-0.2601926924720751,-0.24999695672418382,0.3232441138335983,0.20366791032807635,0.8517622091249443,0.31094867677068166,-0.4801140458832295,-0.5898918800913562
235,3.871503785801341,6.6418506780352935,2.1181975169899165,-2.9817386338184684,1.0774049068405114,-1.645203350042266,-0.6464847104737725,-0.6311837019925556,-1.3807920836242178,-0.7024771599592472,0.06095331468969716,-1.0124753357953429,-0.9340708839312328,-0.4450211723832289,-0.3245433070529682
236,-4.075530764808888,-1.3830337621392539,5.08530538196869,2.9462740532266287,-2.2022280832979475,2.0942304602577777,0.42711204289674104,-0.8950838857091845,1.0140297228825297,0.16747517040873935,0.49817677311414615,0.06343994005695149,-0.002881327084890521,-0.5567661659106716,-0.4766234385791334
237,-1.933235990566397,-1.4802673453934845,0.7154709676760652,-0.22707097646615726,2.574114977553576,0.05166478424463444,-0.9263926316947176,-0.4400028761172765,0.4966035760180108,0.8124487678624867,0.694300246762544,0.2590140902536417,-0.382130715088681,0.3509458330453164,-0.4759956668486366
238,-3.490157563479071,2.0189729458979766,-2.9456920513224594,2.134903178858368,-1.1487583041859066,-0.7567927317244235,1.4584524532320082,-0.6537705084598623,0.06919087009623318,0.3958529875731063,-1.3970293567713155,-0.684845329106111,0.7570262460687566,-0.09267303466124113,-0.4612122103613696
239,-1.7050277876860367,2.4147192312610213,0.3086148198879578,-0.34133514424835587,5.12094397566983,0.8864557836133872,0.1448509454325055,0.5022153199457581,-0.11508415118672721,0.6381948343379954,-0.8301688040476966,1.6011117079968267,0.1258813096319035,0.2115760765918926,0.029119197360946605
240,8.23282828819072,-0.6207714019012808,-2.9404817768583262,1.938862182465562,0.06333603332065557,2.273190895718189,-0.7123325758738105,0.834433296182041,0.9843447698531428,0.13281339212763976,0.34307386860901734,-0.2772122803076736,0.07476118709856944,0.9765122929230184,0.169882597706209
241,-2.349605369041362,0.8085699692394025,-1.7538269708718486,-1.1927992966290497,1.0805761875321722,0.13744293936735344,0.07768267565121362,-0.5246454125133996,1.5045851087249853,-0.28898727483287967,0.6408510778216117,0.5500584962164612,0.4059146669558847,-0.5394752637263396,-0.03725036995330777
242,1.8206648657354703,-0.8513766823990229,-1.264904176684746,-1.230997645613647,0.6342934869651092,1.2398095030755432,-1.1210111349501826,-0.21123499639063606,0.6091554305940665,-0.5003430815860915,0.09515111974411561,-0.7195245441271715,0.3503241010283463,0.32224177319282865,0.4706286684336723
243,-3.37743697562355,-1.8103784873243227,5.034750651438123,1.0350724698463265,-1.4358990057386707,1.468545612905709,-0.22584171243945836,-0.6119117479966423,-1.2846224535153963,-0.5443892405076785,-0.5074832301075733,0.3559923193267099,-0.35967043642673474,-0.8110577666440852,0.06543494785985436
244,-3.8577564958251465,2.224384031678971,-2.057727298753514,0.7345783079272311,-0.8926140329927293,-0.05945976787815988,1.464108404442103,-0.5278607569158712,-0.5491550227196952,0.6690588813004039,-0.41920919621897373,0.014472839987737239,0.5817751468749486,-0.4543975242173989,-0.1679023032194112
245,-0.8499595856381041,-3.5889359735972195,-3.361263319591187,3.4813917356563264,-0.3788889488364453,-0.7975645118075841,0.07663182888488514,-1.2737429553307638,-1.1552346849493378,0.22095034588486298,-0.32900346229156047,0.15370554040766252,-0.5568379075281001,0.6734552012511905,-0.19431125480130002
246,-1.9340120242032575,-1.4805798851729624,0.736215735398828,-0.2268949750939756,2.55347113064451,0.052353549056699145,-0.902242126689011,-0.5023119283646084,-0.5032679986632884,0.5666562290147482,0.4140938714633769,0.24783445568988055,-0.390354372127906,0.2780601405739047,-0.5417627317846252
247,-4.076053692737618,-1.383244366128263,5.099284181213966,2.9463926512211445,-2.2161388773568946,2.094694582351779,0.44338578795180716,-0.9370706528867763,0.3402692739674435,0.0018486084507035978,0.30936055112022504,0.055906576980011065,-0.008422813610535589,-0.6058799702456713,-0.5209403771911979
248,-2.6754877805366317,-1.4820760633942127,0.7325985259294024,-3.856876515392384,-0.3620344875254672,-1.2175869938711537,-0.2565050980496035,-0.2336495592711835,-0.6826645735662367,2.1735870552715197,-0.19996473881024449,-0.04240067444696476,-0.11906188181531634,0.6002389524849543,0.01593114261896189
249,-2.430196536840446,-0.19106079403142476,-2.666023856236051,-0.695747774342135,-0.7200598247926776,-0.8969060685780529,-1.772150964757533,0.6794464236122417,0.1256511853282747,-0.35852876101076964,-0.49124232149769803,-0.6872485882966225,1.9832987874564136,-1.0511502625376286,0.9098479451863792
250,-1.39325563715754,-0.7871542951456197,1.5443810405094838,2.9708652456627282,2.985816180532134,-0.6751894307956798,1.2683463675067093,-1.0771464818655214,0.08810092698499712,-0.9234442966817934,-0.3987036547369231,-0.03803455821063708,0.9373738753206274,0.6531750963302172,-0.3085050143880285
251,8.233017227764375,-0.6206953083791964,-2.9455324697444767,1.9388193317144564,0.06836215519002659,2.2730232033350775,-0.7182124577533952,0.8496035738700892,1.227781780900779,0.19265607843860438,0.41129523243873073,-0.2744903939257407,0.0767633867212037,0.9942576469991488,0.1858947917907302
252,-1.1969060869852923,2.056193905853305,-1.5491902151635468,1.4730856265018837,2.654563219019276,-1.017811082414242,-0.21857537101511207,-0.38584784142643846,0.4330284371701598,0.7059340777502647,0.35842880821576795,0.0081900496417138,0.89457118568603,-0.795951137018779,-0.12406385799364977
253,-0.8488573166506901,-3.5884920457957836,-3.3907289419892264,3.4811417453916222,-0.34956667316699863,-0.7985428251897623,0.042328737583492496,-1.1852399154300073,0.26497105848565033,0.5700711572013465,0.06899835476561442,0.1695849609442638,-0.5451571224604083,0.776981175669584,-0.10089649463000078
254,-0.9905316742824062,4.62341758278898,-1.5108223297356342,1.0440758242262314,-3.167604513201922,0.36048424808495116,-0.23537190129699995,-0.7463314164832052,-0.5556391519789922,-0.25614392853377027,0.5062347117075637,-0.29335126726690564,0.7565175317161779,0.2659891203599895,-0.4280025199119846
255,1.8198457466536702,-0.8517065744101829,-1.2430076579230476,-1.2308118726322592,0.6125034921481511,1.2405365081609374,-1.0955197921195907,-0.2770034518291734,-0.44622908789703797,-0.7597820403775841,-0.20061233424497166,-0.7313248728291275,0.3416438659418105,0.24530946168237294,0.4012102111861351
256,-2.541727258016162,-1.604259951557808,-0.024163395280568205,-2.6804757886847352,0.2539530997024399,0.008108869541137043,0.23896631828440779,-0.0719228910630415,-1.455177809480607,1.677007223834005,-0.6784722746962928,-0.12215083049408529,0.23421160590459159,-0.1264011954195469,-0.7084631856701596
257,-6.789836810970008,1.63890517689848,1.70751685769779,-0.03503556589554249,1.8492988598743143,-0.29164641148451986,-0.18726507976491133,-2.466476139935012,-0.966453446354339,0.10186192305347357,2.135726965674292,-0.7249091729928281,1.2067619288118374,-0.6176945937261834,-1.0624377443063189
258,-2.038703179012042,0.7571010122854922,-2.4625941256524677,-1.8738256577152688,-0.5868260467630783,0.286437444370283,-0.47588681226339113,-0.1834246176137828,0.9818981391781894,0.6260736280263929,0.5488971060691875,0.8655361150362788,0.3210806607509577,-0.39031498629340206,-0.5088633492099166
259,-0.950327355091414,1.7407327363789953,0.1254214308043716,-2.342849405848765,2.365163845906953,0.5761329677331292,0.2914624740551469,-0.06174527507431584,0.19770376097803055,0.12621640703868342,-1.0884138459815298,0.23027141904262952,-1.2071416056797895,0.8067408229310573,-1.146576327564171
260,4.020656096677749,-4.998654818204632,3.0535789737260757,-1.7191124900497265,0.35082181558529935,-0.25194635105709584,0.8549603752542263,-0.4606607926187724,1.3111843067871833,0.17241056271231217,-0.4000583129378556,-0.1483097621654011,-1.4211521697884733,-1.7841396310659348,0.8544595113235225
261,-0.9973256007609355,2.539696301011534,-1.779245241772295,1.6472740556213352,-0.0784444974435815,-1.5272617405399989,1.0649148147616638,-0.7930832296965389,0.323308788008369,0.06654167256052636,-1.3038955682241986,-0.2162076338173885,-0.585418910669317,0.4920106744021222,0.037482720262283886
262,-8.876770634835275,-0.0708686732673316,5.437500097054254,3.4627352815103243,-2.955289672318289,5.2004885611391,0.6906551430168856,-1.9552534664352668,-0.7239391617426207,2.1497185616436494,1.5981820226066712,0.33750112967547935,3.676519199828445,2.3894363255063933,1.1980349321850832
263,3.9654932555502262,6.060896549895424,-0.4234750298083158,-0.918541512373533,-1.462039843694416,0.2391294711371441,1.6222040526141013,-0.9588434711025035,0.15776794531518523,0.6002871322661505,0.8860169583227716,-0.6975501964006211,0.6972265533896348,-1.2986230247652366,1.027217983029952
264,6.120868188689496,6.5378393736237275,1.306456208866815,-2.8914364307246943,2.1022700065871947,1.068542205330287,-0.8468375695914846,-0.04804503782810077,-0.2967673918948133,-1.4519485727190409,0.12487628216986715,-2.0215676790307238,0.32402550619422565,0.4656011551222417,-0.3148277195575677
265,-4.766337399197772,-3.139547079367075,-5.546279047362564,-0.3181402931900074,-2.0439359092341585,1.4460490911190331,0.7718276886152424,-1.0783704998180976,1.0537073776844639,-1.7988515799477403,-0.1609541226988601,0.19157359150208456,-0.10925891328776095,-0.5242468446899016,0.036630674474153524
266,5.220600776918202,-2.0304138519347226,-1.3383916635729611,1.0762479748843714,-2.2531446492572393,0.9614422012493957,-0.9700980043210465,0.9713498282852396,2.0474890337921625,1.2610408274225504,-0.17306602566686255,0.1898347962572157,-0.9405869012000774,1.0433541884172222,0.04945975282302939
267,5.156268341162578,6.6262316386253595,1.164682549704002,-1.8509363141080513,1.7843328665136529,1.0677399732650021,-0.10346605827797846,0.5464412127674615,1.4331024453773944,0.33899992583306887,0.20191915049940015,-1.3684427193139699,0.8147525858039109,0.461116914999599,0.00937767670952594
268,-4.852933381897813,-2.4138103640304065,3.3356013262804955,-0.5971754413895133,-1.262271363954392,0.13591225253586262,-1.1365469723761021,0.6426312082749769,-0.4555973284327538,0.4625328789555581,-1.6911424330239482,-0.18242630138598218,-0.5450932428489267,0.4830161127716612,-1.0176768702118846
269,9.217116582565684,1.8133123757264888,3.0238178480823303,4.349921507497388,-0.7061425134066621,-2.4980699087177607,-1.4987731713451347,0.5223676836704582,2.0524014691753942,-0.9839611185622834,-0.872500451556666,-0.2092831713230178,0.18119086482480773,0.8542993761738941,0.5787869875737022
270,-2.430886133852061,-0.19133852232527906,-2.6475896941729875,-0.6955913764561005,-0.7384043068622078,-0.8962940201647557,-1.750690405202002,0.6240775140889585,-0.7628521180709879,-0.5769442938122861,-0.7402385890095521,-0.6971830063681279,1.9759911025192727,-1.1159177588553766,0.8514061853342451
271,-4.853366106881149,-2.4139846396860514,3.347168839389128,-0.5970773010677195,-1.2737826024953374,0.13629631545229529,-1.1230803822957964,0.6078869880315952,-1.013136834376876,0.3254762267373972,-1.847388623037387,-0.18866018990641745,-0.5496788454391042,0.4423742403553374,-1.054349316774328
272,-1.3931868400994938,-0.7871265878191211,1.5425419720446842,2.9708496427609425,2.9876463021488227,-0.6752504912839177,1.2662053730757983,-1.0716226498038162,0.17674170168155973,-0.9016542572309338,-0.37386275435494076,-0.037043459459907856,0.9381029202792543,0.6596365703920443,-0.30267462203258694
273,-6.673166232258666,1.1162729479880222,0.8749934385684397,-0.6413490590440676,1.995113491949331,-0.9487625814275978,0.013936111197274007,-1.7602373837169167,-0.567404433829019,0.24201615472512086,1.5431413762038708,-0.20922555974154292,0.7134469184050004,-1.0918968286139612,-0.9535601668942215
274,3.779280340307695,-5.813762445307211,3.3594659771342283,-5.058294142591308,0.16039227612706897,-2.4121760225756117,2.7589507831739706,-0.3790224124860168,-0.8753010302012694,-1.2689490249423854,0.399435504500741,0.6468758879125373,1.3294652935513955,0.000327202602110721,0.2885683436610751
275,-1.692696674520166,-0.14018392940885507,-0.3376998455038103,-0.6794921223938143,1.0042798453171808,1.585578126756179,1.998447470493676,-0.6179618889707116,1.6414981068661767,0.6116113975924337,-0.09961918138558454,-0.28065937065772795,-0.47263678209662746,0.4483405748160133,0.4972699435352507
276,-6.126306946188257,-1.877497598185121,1.2340267823686684,0.20730926424599252,0.3615027292427611,-0.3344810078822673,-2.37228637322115,-3.05449068901618,-1.1540390478789126,-1.1353854053177892,1.0177327054398362,-0.12720819561270277,0.0858415461788959,1.179926033979344,0.7596484599194071
277,3.320673908398983,6.445771788950362,2.72552702968655,-2.932922328512968,-0.6637546464714009,-0.7901280745264819,-0.2990530214766207,-0.15903998369135283,1.6605066952349392,1.056668607121353,-0.09358887660704336,-0.7339816698056109,-0.893597528545992,0.6022277326451777,-0.20436375228807901
278,-2.5317902225957565,-1.5483677420046613,4.812932599299445,0.5152879307372776,-0.938995171683558,1.5145936261128394,-1.0247289569757467,0.3271185667355751,0.40312791197891895,-0.26978897455102774,-0.6684670036003233,0.49863488519818155,-0.11207525791327223,-0.6929448938583166,0.09575306488094967
279,-0.8353583168876217,-3.056918622054281,-3.2753258051050187,4.131423042978281,0.24012881148605372,-1.1079660767767519,-0.2883819118245732,-1.1309892226783014,0.9970502520138823,0.24408651821092195,0.6324920619472925,0.4322244177531746,-0.5396742532574947,0.5617791910343922,0.14003303770608033
280,3.696242356943958,-1.4748865397017732,-1.2526700905776806,1.5743640765109586,-0.8159241973119353,-0.7079960073217435,-0.4021983677181898,0.6545095255505781,-0.5871668871259242,0.5031030203069459,1.3332236637244108,3.3426587089116206,-0.1875602878067105,-1.042141256062131,0.5196367280340539
281,-6.092510443957629,-2.495027166682586,-0.028319641005792852,-0.595498742241971,-0.21147598820813662,-2.154339767410475,-1.2880152614407478,-0.3534348922076125,0.3777550483197187,0.03151447966004585,-1.0876688314416272,0.11320711758840817,-0.6781345067795097,0.6111664484007246,-0.06219904646562166
282,0.9040518480030547,5.108800003790353,1.192276507190065,-1.1207675799317207,-1.0712248439406387,-1.4422851733296034,0.7189537096550276,0.0593020764212419,-0.11317047834648106,-1.610965325727078,0.8984232890451822,2.355686087392288,0.5710991135872486,0.8490446364102363,0.23429097282417571
283,-4.795380457345831,-2.3225999950170335,3.9199565592663808,-0.6280155438385513,-0.13504592308487703,-0.1506105704828151,-1.6408398755327736,0.4266056696961827,-0.2549071452993713,-0.5032406514070853,-0.6993270062237756,0.16422305591969094,-0.5900848178199541,-0.6064644370895239,-0.7223395857570128
284,-2.2543972763767828,1.5055669622187622,-2.6463915784984313,0.2902805745319605,-0.7524034249625208,1.7337403671303235,0.3881253438049803,-0.3388677204840373,-0.5513885687755655,-0.2226951182612648,0.07576196136970302,2.021272549891263,-0.7132738540374223,-0.052132578810228695,-0.4980048152169
285,-1.196302610594972,2.0564369499289636,-1.5653222189179452,1.472948760433545,2.6706167425049534,-1.018346694896513,-0.23735581930112407,-0.3373937021359795,1.2105706209264997,0.8970726921944259,0.5763290690787768,0.01688380361214295,0.9009662472265886,-0.7392721575139577,-0.07292062261777371
286,1.9130392523765816,-0.19490651933371525,-1.343568569895374,1.8814598355782168,0.5387960123021603,1.0788619967419522,-1.0894107366608654,0.7689519871398047,-0.18153020286213087,-0.08434837940012217,-0.8173134184622307,0.7936803301427817,0.7998446867389247,-0.7257293334762772,0.15058961518022732
287,-6.6715634909564026,1.1169184360047477,0.8321492956655134,-0.6417125544585082,2.0377492032216082,-0.9501850865348606,-0.0359418966681485,-1.6315505758284243,1.4976290822230014,0.7496511786309483,2.1218512536085434,-0.18613627442133643,0.7304312270307652,-0.9413660988628932,-0.8177315297130167
288,6.96266900027614,-1.363735905240999,-3.212576093560792,2.024240226147716,-0.48026285342457253,1.8994271380233738,0.07107261231828528,-0.021696733906808235,-0.37320349944542375,-0.22577539216586073,0.48213826249062514,-0.6728966105202954,-0.7807708164264193,0.8025850550293869,-0.7197613206949575
289,4.620565348197276,-5.251656538819681,2.187753724576167,-3.8863164742399943,-0.4893045239122347,-2.277143761934976,1.2976215032714242,-0.1048145975898474,0.7781138365344086,-2.1977165882843006,0.6610858769809906,0.2327075673418724,1.3102603550475056,0.8337016842780522,0.2892765847547484
290,1.8213424394978783,-0.8511037963484391,-1.2830169357824854,-1.2311513166741188,0.6523181296562994,1.2392081258375498,-1.1420975257501687,-0.15683145386622313,1.4821675174446591,-0.28573566328823147,0.3398060920856763,-0.7097633344399703,0.3575043751506962,0.3858800364430857,0.5280514855830712
291,-3.0513510607981242,0.125292515269601,-2.398399021846728,-1.9886961448681544,-0.7363218971848903,-1.1125419096881397,-1.9888398074399074,0.0625555841288775,0.5068228736031376,-0.44642773042150496,-0.48528105012482775,-0.012784652676022636,0.23941157478833452,0.3132070930225753,-0.10353727246314037
292,5.972907796960267,-2.9743212471305887,0.6244643369379235,2.4590971421797283,-0.4123646723347963,-0.5640661066464194,0.5579494334300837,0.41331659272456006,-1.0279854693998471,-0.2991938643288923,0.07904665559275038,0.48778138273430593,-0.06350656197073504,-0.5056507436136046,-0.4503687901139621
293,7.131315761977909,-1.0261884151724003,0.40135628811190727,0.005435016910658282,0.5403734748038381,-1.0567380851408255,-1.0735108639377078,-0.09132828693082075,-1.9283655341217332,1.5721763906076371,0.7223915718818301,-0.8967178579839515,0.014413759614605056,-0.3225228006556038,-0.07110260232300114
294,0.22897657319793527,2.8272495807337976,-1.6672946036881258,-2.333624595049175,-1.191125767324402,0.6716011623644847,-1.0400810653690258,0.20004803481757233,1.9149719957119216,-0.7458901205638078,0.2603065843300333,-0.6171083453204467,-0.18115782817264317,0.12316397773070063,-0.8446944220811445
295,5.9737344476732925,-2.9739883218303405,0.6023664841967035,2.458909661054044,-0.39037432300404545,-0.5647997963938173,0.532223702953159,0.47968977556312636,0.037103092338773375,-0.037369417753475596,0.3775295936165744,0.49969021302791156,-0.05474651391063127,-0.4280110553461958,-0.3803120444516307
296,-8.069157022396473,-0.0936083768185519,5.643224026826261,2.7707350345073083,-2.362702731116107,3.837359625503397,-1.8589025858695276,-1.2310709318525732,0.3888815301700261,-0.39403642621727775,1.2462757487992417,-0.471099542576586,2.3460591044966495,0.4905423432111941,-1.3317872938836581
297,-6.673682672676926,1.1160649567789178,0.8887988150503046,-0.6412319323913731,1.981375276972794,-0.948304217291393,0.030007962098988598,-1.801703257714567,-1.2328061248223592,0.07844437698460252,1.3566676323027012,-0.21666546295689884,0.7079741802668112,-1.1404013208385315,-0.9973273039228187
298,-4.794916005982935,-2.322412941879588,3.907540943261914,-0.6281208795782649,-0.12269070756724407,-0.1510227919903426,-1.6552938043726606,0.4638972545740538,0.343509847887922,-0.35613532731382147,-0.5316252124890312,0.1709139985067038,-0.5851630096167506,-0.5628427980315098,-0.6829784015346368
299,-0.30794267812432247,0.8357449946937789,-0.8549332288422131,1.195568457081587,1.0954228875662244,-0.6079357617505995,0.1667579861792981,-1.4139706468530129,-0.48503158601900237,-0.5199460939300422,0.06389459453300969,-0.32686681300949355,-0.36022497694817857,-0.4310474129914379,0.05448356823323726
300,0.2280721527606184,2.826885334455534,-1.6431178270579738,-2.333419476056343,-1.2151849268280241,0.6724038762456205,-1.011935107176992,0.1274305893801268,0.7496819311052755,-1.0323465122909217,-0.06625705988561122,-0.6301375356814551,-0.19074200486613088,0.03822009549664171,-0.9213419729155358
301,-2.5313342077441354,-1.5481840865876864,4.800742506337393,0.5151845083650913,-0.9268643820657135,1.5141888923891234,-1.0389203379077698,0.3637327698649202,0.9906749796717518,-0.12535574020611057,-0.50381142349911,0.5052042903819512,-0.10724285173086003,-0.6501156186066532,0.13439927418660058
302,3.9739808595567823,-0.9410915867909655,-0.7784527104919877,1.157117100951105,-2.6601233687961727,-0.800112735542529,-2.352211150960114,1.1628084575047517,-0.23069134867248117,1.1091576453287586,-1.1238717293614628,-0.4502598236849502,0.6994926976862837,0.1455634682775784,0.39930916633595936
303,-4.767425963894477,-3.1399854879026017,-5.517179765177185,-0.3178934110044573,-2.0728936268922604,1.447015241325846,0.8057042964168957,-1.1657731990567608,-0.3488412306985248,-2.143631841774564,-0.5540076624608583,0.17589159663726242,-0.1207944734819394,-0.6264857012944536,-0.055622678595520114
304,-8.876929548009342,-0.07093267395753367,5.4417481305511615,3.462771322392272,-2.9595170396403403,5.200629603739925,0.6956005902545958,-1.9680128737540001,-0.9286890051063218,2.09938611385396,1.5408024421637507,0.33521180724272287,3.674835191068425,2.374511074609314,1.1845674063696543
305,-1.9342815126013229,-1.4806884189278184,0.7434196424929348,-0.22683385618676122,2.546302269696759,0.052592732150099575,-0.8938555302873571,-0.5239496072969728,-0.8504872120237063,0.48130137530188566,0.3167883377592488,0.2439521731876268,-0.3932101506102733,0.2527495772515906,-0.5646012533811373
306,-1.8183767690189756,0.6984329153473839,-0.8432739520084664,-2.891048059416532,-1.7132863590741876,1.0823869358385032,1.220915400020222,0.21525798369994822,0.8342578693360609,0.49868573449050974,-1.5303438953661472,1.1394920635084964,-0.40761135246327873,-0.5680383460038341,0.3576584982723469
307,3.6428783864011027,-5.864948678877636,2.7122812250258495,-5.330088354512575,-1.4211964875024339,-2.537513291547099,2.7213606272267943,0.2356994983698928,-0.8721793909118845,-0.06156829328011538,-0.4130895847574563,1.0265929819243504,0.9679691348576605,0.47232399782739115,-0.16693224875131074
308,-7.5896691227728175,-2.0503322678099662,0.9527527035297829,0.47919438359511946,0.43877372360836586,-0.7923668760930859,-0.03007533687663,4.216591238066814,-0.5168910289167504,-1.8800657359467052,0.8111924216942061,-1.0404107828299318,-0.10290696670187884,-0.5010687689493809,-0.8575490628681908
309,3.963876872114169,6.060245567645865,-0.38026620825826635,-0.9181749229768816,-1.5050384594958177,0.2405640842527107,1.6725066096290022,-1.0886256289693987,-1.9248426204307576,0.08833124578244836,0.30238124693311347,-0.7208360119525722,0.6800976785694659,-1.4504350345036414,0.8902332064025672
310,0.3256371254442471,-3.140049791416628,-1.2579653226725176,-1.1456098582509615,0.4946969624450796,1.1782803104238384,1.5791410750266324,-1.4258292618253048,-0.327436006847901,-0.5435303076997399,-0.3266035008396186,-1.1173711841238603,-0.4844080632752958,-0.21577869421543042,0.454542839610383
311,2.1498799862642595,-0.052122697828546304,-0.6750458001934202,0.3213367127401178,0.9785314761530792,0.05204193589598383,-2.2406631846464378,0.21600029567274392,-0.19859074142564256,0.14294886946201907,0.265815399753948,0.12910686806943297,0.6554936945247571,0.0005319743048130309,0.5178493690033693
312,0.9819769978833418,0.6166100217329943,-1.0309611472500328,-0.7381189556668574,2.1935158903910366,1.8172937693228872,0.07228890121363729,0.7945134850490321,0.12430430677810367,0.35518780675245387,-0.7121256864378167,0.8826714948875675,-0.040626948464645374,-0.042917835230632834,0.27519688747222826
